year,week,state,disease,cases,deaths
2010,2010-W09,Karnataka,Acute Respiratandy Illness,14,0
2010,2010-W09,Kerala,Food Poisoning,14,0
2010,2010-W09,Odisha,Measles,19,0
2010,2010-W09,Tamil Nadu,Chickenpox,19,0
2010,2010-W09,Tamil Nadu,Food Poisoning,153,0
2010,2010-W09,Uttar Pradesh,Measles,5,0
2010,2010-W10,Andhra Pradesh,Acute Diarrheal Disease,11,0
2010,2010-W10,Gujarat,Food Poisoning,38,0
2010,2010-W10,Gujarat,Hepatitis E,46,0
2010,2010-W10,Karnataka,Acute Diarrheal Disease,26,0
2010,2010-W10,Karnataka,Dengue,10,0
2010,2010-W10,Kerala,Food Poisoning,24,0
2010,2010-W10,Kerala,Hepatitis,9,0
2010,2010-W10,Maharashtra,Acute Diarrheal Disease,101,0
2010,2010-W10,Maharashtra,Cholera,176,0
2010,2010-W10,Maharashtra,Measles,15,0
2010,2010-W10,Odisha,Acute Diarrheal Disease,57,0
2010,2010-W10,Rajasthan,Chickenpox,13,0
2010,2010-W10,Rajasthan,Food Poisoning,37,0
2010,2010-W10,Rajasthan,Measles,139,1
2010,2010-W10,Tamil Nadu,Acute Diarrheal Disease,208,0
2010,2010-W10,Uttar Pradesh,Chickenpox,16,0
2010,2010-W10,Uttar Pradesh,Food Poisoning,119,15
2010,2010-W10,Uttar Pradesh,Measles,9,0
2010,2010-W10,West Bengal,Food Poisoning,25,0
2010,2010-W10,West Bengal,Measles And Rubella,28,0
2010,2010-W11,Andhra Pradesh,Acute Diarrheal Disease,16,1
2010,2010-W11,Andhra Pradesh,Food Poisoning,21,0
2010,2010-W11,Assam,Food Poisoning,19,1
2010,2010-W11,Assam,Malaria,21,2
2010,2010-W11,Bihar,Food Poisoning,38,1
2010,2010-W11,Gujarat,Measles,12,0
2010,2010-W11,Kerala,Chickenpox,21,0
2010,2010-W11,Kerala,Hepatitis A,16,0
2010,2010-W11,Maharashtra,Chikungunya,61,0
2010,2010-W11,Maharashtra,Cholera,218,0
2010,2010-W11,Maharashtra,Hepatitis,48,0
2010,2010-W11,Maharashtra,Viral Fever,20,1
2010,2010-W11,Rajasthan,Food Poisoning,15,0
2010,2010-W11,Rajasthan,Measles,19,1
2010,2010-W11,Tripura,Meningococcal Meningitis,3,1
2010,2010-W11,Uttar Pradesh,Chickenpox,20,0
2010,2010-W11,Uttarakhand,Measles,77,1
2010,2010-W12,Andhra Pradesh,Acute Diarrheal Disease,36,0
2010,2010-W12,Andhra Pradesh,Food Poisoning,60,0
2010,2010-W12,Bihar,Viral Fever,8,6
2010,2010-W12,Gujarat,Acute Diarrheal Disease,33,0
2010,2010-W12,Gujarat,Hepatitis,13,0
2010,2010-W12,Kerala,Acute Diarrheal Disease,13,0
2010,2010-W12,Kerala,Chickenpox,33,0
2010,2010-W12,Kerala,Dengue,9,0
2010,2010-W12,Kerala,Food Poisoning,12,0
2010,2010-W12,Kerala,Hepatitis,8,0
2010,2010-W12,Kerala,Hepatitis A,31,0
2010,2010-W12,Kerala,Measles,10,0
2010,2010-W12,Punjab,Chickenpox,18,0
2010,2010-W12,Tamil Nadu,Measles,16,0
2010,2010-W12,Uttar Pradesh,Food Poisoning,39,5
2010,2010-W12,West Bengal,Food Poisoning,16,0
2010,2010-W13,Assam,Acute Diarrheal Disease,23,0
2010,2010-W13,Himachal Pradesh,Acute Diarrheal Disease,14,0
2010,2010-W13,Karnataka,Acute Diarrheal Disease,64,0
2010,2010-W13,Karnataka,Malaria,192,0
2010,2010-W13,Kerala,Acute Diarrheal Disease,20,0
2010,2010-W13,Kerala,Chickenpox,14,0
2010,2010-W13,Maharashtra,Acute Diarrheal Disease,131,0
2010,2010-W13,Rajasthan,Acute Diarrheal Disease,26,0
2010,2010-W13,Uttar Pradesh,Chickenpox,38,0
2010,2010-W13,Uttar Pradesh,Food Poisoning,14,0
2010,2010-W13,Uttar Pradesh,Measles,16,1
2010,2010-W13,Uttarakhand,Measles,10,0
2010,2010-W13,West Bengal,Chickenpox,44,0
2010,2010-W13,West Bengal,Food Poisoning,31,0
2010,2010-W14,Andhra Pradesh,Acute Diarrheal Disease,19,0
2010,2010-W14,Assam,Diphtheria,1,0
2010,2010-W14,Assam,Food Poisoning,19,1
2010,2010-W14,Assam,Malaria,432,3
2010,2010-W14,Gujarat,Acute Diarrheal Disease,94,0
2010,2010-W14,Haryana,Hepatitis,24,0
2010,2010-W14,Karnataka,Acute Diarrheal Disease,85,0
2010,2010-W14,Kerala,Hepatitis A,46,0
2010,2010-W14,Madhya Pradesh,Food Poisoning,47,0
2010,2010-W14,Tamil Nadu,Acute Diarrheal Disease,17,0
2010,2010-W14,Uttar Pradesh,Chickenpox,36,1
2010,2010-W14,Uttar Pradesh,Food Poisoning,34,0
2010,2010-W14,Uttar Pradesh,Measles,10,0
2010,2010-W14,Uttar Pradesh,Viral Fever,11,2
2010,2010-W14,West Bengal,Acute Diarrheal Disease,41,0
2010,2010-W14,West Bengal,Chickenpox,44,0
2010,2010-W15,Andhra Pradesh,Acute Diarrheal Disease,14,0
2010,2010-W15,Bihar,Food Poisoning,8,6
2010,2010-W15,Gujarat,Food Poisoning,88,0
2010,2010-W15,Haryana,Acute Diarrheal Disease,37,0
2010,2010-W15,Haryana,Hepatitis,24,0
2010,2010-W15,Kerala,Dengue,7,1
2010,2010-W15,Kerala,Hepatitis A,11,0
2010,2010-W15,Kerala,Viral Fever (Leptospirosis),23,0
2010,2010-W15,Maharashtra,Acute Diarrheal Disease,7,2
2010,2010-W15,Maharashtra,Viral Fever,123,0
2010,2010-W15,Tamil Nadu,Acute Diarrheal Disease,41,0
2010,2010-W15,Tamil Nadu,Chickenpox,14,0
2010,2010-W15,Uttar Pradesh,Chickenpox,45,0
2010,2010-W15,Uttar Pradesh,Food Poisoning,40,7
2010,2010-W15,Uttar Pradesh,Measles,41,5
2010,2010-W15,Uttarakhand,Acute Diarrheal Disease,23,0
2010,2010-W15,West Bengal,Acute Diarrheal Disease,83,0
2010,2010-W15,West Bengal,Food Poisoning,120,0
2010,2010-W15,West Bengal,Viral Fever,60,0
2010,2010-W16,Andhra Pradesh,Acute Diarrheal Disease,47,1
2010,2010-W16,Assam,Japanese Encephalitis,9,1
2010,2010-W16,Assam,Malaria,30,1
2010,2010-W16,Karnataka,Acute Diarrheal Disease,131,1
2010,2010-W16,Karnataka,Chikungunya,55,0
2010,2010-W16,Karnataka,Food Poisoning,36,0
2010,2010-W16,Kerala,Dengue,10,1
2010,2010-W16,Maharashtra,Acute Diarrheal Disease,29,0
2010,2010-W16,Maharashtra,Dengue,22,0
2010,2010-W16,Odisha,Food Poisoning,46,0
2010,2010-W16,Rajasthan,Chikungunya,30,0
2010,2010-W16,Rajasthan,Food Poisoning,31,1
2010,2010-W16,Rajasthan,Measles,21,1
2010,2010-W16,Rajasthan,Viral Fever,78,0
2010,2010-W16,Tamil Nadu,Acute Diarrheal Disease,57,0
2010,2010-W16,Tamil Nadu,Food Poisoning,45,0
2010,2010-W16,Uttar Pradesh,Food Poisoning,22,0
2010,2010-W16,Uttar Pradesh,Kala Azar,1,1
2010,2010-W16,West Bengal,Acute Diarrheal Disease,211,0
2010,2010-W16,West Bengal,Measles,78,0
2010,2010-W17,Andhra Pradesh,Acute Diarrheal Disease,30,0
2010,2010-W17,Andhra Pradesh,Food Poisoning,14,1
2010,2010-W17,Bihar,Measles,5,1
2010,2010-W17,Kerala,Acute Diarrheal Disease,50,0
2010,2010-W17,Kerala,Dengue,14,1
2010,2010-W17,Kerala,Food Poisoning,36,0
2010,2010-W17,Kerala,Leishmaniasis,25,0
2010,2010-W17,Maharashtra,Acute Diarrheal Disease,36,0
2010,2010-W17,Tamil Nadu,Acute Diarrheal Disease,117,1
2010,2010-W17,Uttar Pradesh,Acute Diarrheal Disease,561,5
2010,2010-W17,Uttar Pradesh,Chickenpox,20,0
2010,2010-W17,Uttar Pradesh,Food Poisoning,61,0
2010,2010-W17,Uttar Pradesh,Measles,24,2
2010,2010-W17,West Bengal,Acute Diarrheal Disease,245,0
2010,2010-W17,West Bengal,Fever,18,0
2010,2010-W18,Andhra Pradesh,Acute Diarrheal Disease,30,0
2010,2010-W18,Andhra Pradesh,Food Poisoning,28,0
2010,2010-W18,Assam,Food Poisoning,20,0
2010,2010-W18,Bihar,Measles,42,1
2010,2010-W18,Gujarat,Acute Diarrheal Disease,177,0
2010,2010-W18,Gujarat,Food Poisoning,66,0
2010,2010-W18,Karnataka,Acute Diarrheal Disease,169,1
2010,2010-W18,Karnataka,Malaria,50,0
2010,2010-W18,Kerala,Dengue,32,1
2010,2010-W18,Kerala,Food Poisoning,18,0
2010,2010-W18,Kerala,Hepatitis A,8,0
2010,2010-W18,Kerala,Leishmaniasis,23,0
2010,2010-W18,Maharashtra,Acute Diarrheal Disease,26,1
2010,2010-W18,Odisha,Acute Diarrheal Disease,17,0
2010,2010-W18,Odisha,Measles,28,0
2010,2010-W18,Punjab,Chickenpox,27,0
2010,2010-W18,Rajasthan,Food Poisoning,237,2
2010,2010-W18,Rajasthan,Viral Fever,64,0
2010,2010-W18,Tamil Nadu,Acute Diarrheal Disease,13,0
2010,2010-W18,Tamil Nadu,Food Poisoning,33,0
2010,2010-W18,Uttar Pradesh,Acute Diarrheal Disease,34,2
2010,2010-W18,Uttar Pradesh,Chickenpox,23,0
2010,2010-W18,Uttar Pradesh,Food Poisoning,71,0
2010,2010-W18,Uttar Pradesh,Measles,24,0
2010,2010-W18,Uttarakhand,Enteric Fever,20,0
2010,2010-W18,West Bengal,Acute Diarrheal Disease,52,0
2010,2010-W19,Andhra Pradesh,Acute Diarrheal Disease,127,0
2010,2010-W19,Assam,Acute Encephalitis Syndrome (Japanese Encephalitis),38,3
2010,2010-W19,Bihar,Measles,11,0
2010,2010-W19,Gujarat,Cholera,6,0
2010,2010-W19,Karnataka,Acute Diarrheal Disease,193,0
2010,2010-W19,Karnataka,Chikungunya,63,0
2010,2010-W19,Karnataka,Cholera,5,0
2010,2010-W19,Karnataka,Dengue,22,0
2010,2010-W19,Karnataka,Viral Fever,50,0
2010,2010-W19,Kerala,Malaria,37,0
2010,2010-W19,Madhya Pradesh,Chickenpox,10,0
2010,2010-W19,Madhya Pradesh,Measles,21,0
2010,2010-W19,Maharashtra,Acute Diarrheal Disease,18,0
2010,2010-W19,Maharashtra,Viral Fever,96,1
2010,2010-W19,Meghalaya,Measles,6,0
2010,2010-W19,Odisha,Cutaneous Anthrax,15,0
2010,2010-W19,Rajasthan,Food Poisoning,153,0
2010,2010-W19,Rajasthan,Malaria,41,0
2010,2010-W19,Rajasthan,Measles,30,0
2010,2010-W19,Tamil Nadu,Acute Diarrheal Disease,51,0
2010,2010-W19,Tamil Nadu,Cholera,105,0
2010,2010-W19,Uttar Pradesh,Acute Diarrheal Disease,14,2
2010,2010-W19,Uttar Pradesh,Chickenpox,43,0
2010,2010-W19,Uttar Pradesh,Food Poisoning,71,0
2010,2010-W19,Uttar Pradesh,Measles,41,0
2010,2010-W19,West Bengal,Acute Diarrheal Disease,142,0
2010,2010-W19,West Bengal,Food Poisoning,71,0
2010,2010-W20,Andhra Pradesh,Acute Diarrheal Disease,307,0
2010,2010-W20,Assam,Japanese Encephalitis,47,8
2010,2010-W20,Assam,Malaria,1645,11
2010,2010-W20,Bihar,Measles,12,0
2010,2010-W20,Karnataka,Acute Diarrheal Disease,11,0
2010,2010-W20,Kerala,Dengue,10,0
2010,2010-W20,Kerala,Enteric Fever,17,1
2010,2010-W20,Maharashtra,Acute Diarrheal Disease,130,1
2010,2010-W20,Rajasthan,Acute Diarrheal Disease,22,0
2010,2010-W20,Tamil Nadu,Acute Diarrheal Disease,68,0
2010,2010-W20,Uttar Pradesh,Chickenpox,26,0
2010,2010-W20,Uttar Pradesh,Measles,5,0
2010,2010-W20,Uttarakhand,Mumps,13,0
2010,2010-W20,West Bengal,Acute Diarrheal Disease,105,0
2010,2010-W20,West Bengal,Cholera,90,3
2010,2010-W20,West Bengal,Food Poisoning,43,0
2010,2010-W21,Andhra Pradesh,Acute Diarrheal Disease,86,0
2010,2010-W21,Arunachal Pradesh,Acute Diarrheal Disease,65,0
2010,2010-W21,Assam,Acute Diarrheal Disease,62,0
2010,2010-W21,Assam,Acute Encephalitic Syndrome,3,2
2010,2010-W21,Assam,Chickenpox,5,0
2010,2010-W21,Assam,Hepatitis,35,2
2010,2010-W21,Assam,Japanese Encephalitis,47,8
2010,2010-W21,Assam,Malaria,257,0
2010,2010-W21,Haryana,Acute Diarrheal Disease,840,3
2010,2010-W21,Haryana,Epidemic Dropsy,59,2
2010,2010-W21,Haryana,Food Poisoning,37,0
2010,2010-W21,Himachal Pradesh,Acute Diarrheal Disease,64,0
2010,2010-W21,Karnataka,Acute Diarrheal Disease,25,0
2010,2010-W21,Karnataka,Chikungunya,18,0
2010,2010-W21,Karnataka,Food Poisoning,14,0
2010,2010-W21,Kerala,Acute Diarrheal Disease,28,0
2010,2010-W21,Kerala,Dengue,34,0
2010,2010-W21,Kerala,Food Poisoning,48,0
2010,2010-W21,Madhya Pradesh,Acute Diarrheal Disease,26,0
2010,2010-W21,Madhya Pradesh,Food Poisoning,147,0
2010,2010-W21,Madhya Pradesh,Measles,8,2
2010,2010-W21,Rajasthan,Acute Diarrheal Disease,146,0
2010,2010-W21,Rajasthan,Food Poisoning,64,0
2010,2010-W21,Rajasthan,Measles,44,1
2010,2010-W21,Rajasthan,Viral Fever,65,0
2010,2010-W21,Tamil Nadu,Acute Diarrheal Disease,39,0
2010,2010-W21,West Bengal,Acute Diarrheal Disease,32,0
2010,2010-W21,West Bengal,Cholera,90,3
2010,2010-W22,Assam,Acute Encephalitic Syndrome,4,0
2010,2010-W22,Assam,Cholera,81,0
2010,2010-W22,Assam,Malaria,817,1
2010,2010-W22,Gujarat,Acute Diarrheal Disease,58,0
2010,2010-W22,Haryana,Acute Diarrheal Disease,784,2
2010,2010-W22,Haryana,Chickenpox,60,0
2010,2010-W22,Karnataka,Malaria,76,0
2010,2010-W22,Kerala,Chikungunya,23,0
2010,2010-W22,Madhya Pradesh,Food Poisoning,49,0
2010,2010-W22,Madhya Pradesh,Measles,5,0
2010,2010-W22,Maharashtra,Food Poisoning,35,0
2010,2010-W22,Odisha,Cutaneous Anthrax,14,0
2010,2010-W22,Odisha,Measles,10,0
2010,2010-W22,Rajasthan,Acute Diarrheal Disease,431,0
2010,2010-W22,Rajasthan,Food Poisoning,74,3
2010,2010-W22,Rajasthan,Measles,7,1
2010,2010-W22,Tamil Nadu,Acute Diarrheal Disease,59,0
2010,2010-W22,Uttar Pradesh,Acute Diarrheal Disease,28,1
2010,2010-W22,Uttar Pradesh,Chickenpox,14,0
2010,2010-W22,Uttar Pradesh,Food Poisoning,500,0
2010,2010-W22,Uttarakhand,Acute Diarrheal Disease,44,2
2010,2010-W22,West Bengal,Acute Diarrheal Disease,69,0
2010,2010-W23,Andhra Pradesh,Acute Diarrheal Disease,27,0
2010,2010-W23,Arunachal Pradesh,Acute Diarrheal Disease,94,0
2010,2010-W23,Assam,Acute Diarrheal Disease,179,0
2010,2010-W23,Assam,Cholera,85,0
2010,2010-W23,Assam,Enteric Fever,18,0
2010,2010-W23,Assam,Hepatitis,35,2
2010,2010-W23,Assam,Malaria,183,2
2010,2010-W23,Bihar,Kala Azar,33,0
2010,2010-W23,Gujarat,Acute Diarrheal Disease,56,0
2010,2010-W23,Maharashtra,Acute Diarrheal Disease,88,2
2010,2010-W23,Meghalaya,Food Poisoning,25,0
2010,2010-W23,Odisha,Acute Diarrheal Disease,12,0
2010,2010-W23,Odisha,Anthrax,4,0
2010,2010-W23,Rajasthan,Food Poisoning,210,0
2010,2010-W23,Tamil Nadu,Acute Diarrheal Disease,20,0
2010,2010-W23,Tamil Nadu,Cholera,118,0
2010,2010-W23,Uttar Pradesh,Chickenpox,10,0
2010,2010-W23,Uttar Pradesh,Food Poisoning,188,0
2010,2010-W23,Uttarakhand,Acute Diarrheal Disease,12,0
2010,2010-W23,Uttarakhand,Chickenpox,5,0
2010,2010-W23,West Bengal,Acute Diarrheal Disease,106,0
2010,2010-W23,West Bengal,Food Poisoning,852,0
2010,2010-W24,Andhra Pradesh,Acute Diarrheal Disease,156,0
2010,2010-W24,Andhra Pradesh,Malaria,68,0
2010,2010-W24,Assam,Acute Diarrheal Disease,104,0
2010,2010-W24,Assam,Measles,9,0
2010,2010-W24,Bihar,Acute Encephalitic Syndrome,74,28
2010,2010-W24,Bihar,Kala Azar,44,0
2010,2010-W24,Chhattisgarh,Food Poisoning,16,0
2010,2010-W24,Haryana,Chickenpox,39,0
2010,2010-W24,Karnataka,Acute Diarrheal Disease,104,2
2010,2010-W24,Karnataka,Cholera,18,1
2010,2010-W24,Karnataka,Dengue,40,0
2010,2010-W24,Karnataka,Food Poisoning,152,1
2010,2010-W24,Kerala,Chikungunya,80,0
2010,2010-W24,Kerala,Dengue,73,1
2010,2010-W24,Maharashtra,Acute Diarrheal Disease,15,0
2010,2010-W24,Odisha,Acute Diarrheal Disease,70,0
2010,2010-W24,Odisha,Food Poisoning,49,1
2010,2010-W24,Sikkim,Measles,14,0
2010,2010-W24,Tamil Nadu,Acute Diarrheal Disease,47,1
2010,2010-W24,Tamil Nadu,Viral Fever,15,0
2010,2010-W24,Uttar Pradesh,Acute Diarrheal Disease,22,0
2010,2010-W24,Uttar Pradesh,Food Poisoning,306,0
2010,2010-W24,West Bengal,Food Poisoning,17,0
2010,2010-W24,West Bengal,Kala Azar,9,2
2010,2010-W25,Andhra Pradesh,Acute Diarrheal Disease,193,3
2010,2010-W25,Assam,Acute Encephalitic Syndrome,5,3
2010,2010-W25,Assam,Enteric Fever,70,0
2010,2010-W25,Assam,Japanese Encephalitis,59,11
2010,2010-W25,Gujarat,Acute Diarrheal Disease,265,0
2010,2010-W25,Gujarat,Cholera,21,1
2010,2010-W25,Gujarat,Hepatitis,12,0
2010,2010-W25,Gujarat,Measles,7,0
2010,2010-W25,Kerala,Dengue,68,1
2010,2010-W25,Kerala,Hepatitis,26,0
2010,2010-W25,Madhya Pradesh,Acute Diarrheal Disease,32,1
2010,2010-W25,Tamil Nadu,Acute Diarrheal Disease,125,0
2010,2010-W25,Uttar Pradesh,Acute Diarrheal Disease,33,0
2010,2010-W25,Uttar Pradesh,Chickenpox,10,0
2010,2010-W25,Uttarakhand,Acute Diarrheal Disease,32,0
2010,2010-W25,West Bengal,Food Poisoning (Staphylococcus),57,0
2010,2010-W26,Andhra Pradesh,Acute Diarrheal Disease,108,0
2010,2010-W26,Assam,Acute Diarrheal Disease,18,0
2010,2010-W26,Assam,Acute Encephalitic Syndrome,6,1
2010,2010-W26,Assam,Acute Encephalitis Syndrome (Japanese Encephalitis),82,6
2010,2010-W26,Bihar,Malaria,13,0
2010,2010-W26,Gujarat,Acute Diarrheal Disease,232,0
2010,2010-W26,Gujarat,Food Poisoning,82,0
2010,2010-W26,Gujarat,Hepatitis,31,0
2010,2010-W26,Madhya Pradesh,Viral Fever,74,0
2010,2010-W26,Maharashtra,Acute Diarrheal Disease,254,0
2010,2010-W26,Odisha,Acute Diarrheal Disease,28,0
2010,2010-W26,Puducherry,Cholera,4,0
2010,2010-W26,Rajasthan,Acute Diarrheal Disease,426,0
2010,2010-W26,Rajasthan,Food Poisoning,332,0
2010,2010-W26,Tamil Nadu,Acute Diarrheal Disease,129,0
2010,2010-W26,Uttar Pradesh,Viral Fever,17,0
2010,2010-W26,West Bengal,Acute Diarrheal Disease,55,1
2010,2010-W26,West Bengal,Food Poisoning,267,0
2010,2010-W27,Andhra Pradesh,Acute Diarrheal Disease,81,0
2010,2010-W27,Assam,Acute Diarrheal Disease,14,1
2010,2010-W27,Assam,Food Poisoning,472,0
2010,2010-W27,Assam,Malaria,339,2
2010,2010-W27,Bihar,Mumps,29,4
2010,2010-W27,Gujarat,Acute Diarrheal Disease,40,0
2010,2010-W27,Gujarat,Cholera,251,0
2010,2010-W27,Haryana,Cholera,10,0
2010,2010-W27,Jharkhand,Acute Diarrheal Disease,30,0
2010,2010-W27,Maharashtra,Acute Diarrheal Disease,83,0
2010,2010-W27,Maharashtra,Malaria,24,0
2010,2010-W27,Puducherry,Cholera,7,0
2010,2010-W27,Rajasthan,Acute Diarrheal Disease,245,0
2010,2010-W27,Rajasthan,Food Poisoning,205,0
2010,2010-W27,Tamil Nadu,Acute Diarrheal Disease,47,0
2010,2010-W27,Uttar Pradesh,Food Poisoning,68,0
2010,2010-W27,Uttarakhand,Food Poisoning,15,0
2010,2010-W27,West Bengal,Acute Diarrheal Disease,67,1
2010,2010-W27,West Bengal,Anthrax,10,0
2010,2010-W27,West Bengal,Cholera,287,0
2010,2010-W28,Andhra Pradesh,Acute Diarrheal Disease,234,0
2010,2010-W28,Arunachal Pradesh,Acute Diarrheal Disease,15,0
2010,2010-W28,Assam,Malaria,289,3
2010,2010-W28,Bihar,Food Poisoning,46,0
2010,2010-W28,Haryana,Acute Diarrheal Disease,219,0
2010,2010-W28,Manipur,Japanese Encephalitis,83,16
2010,2010-W28,Punjab,Hepatitis E,36,0
2010,2010-W28,Tamil Nadu,Acute Diarrheal Disease,146,1
2010,2010-W28,Uttar Pradesh,Food Poisoning,51,0
2010,2010-W28,Uttarakhand,Food Poisoning,10,3
2010,2010-W28,West Bengal,Acute Diarrheal Disease,20,0
2010,2010-W29,Andhra Pradesh,Acute Diarrheal Disease,212,0
2010,2010-W29,Arunachal Pradesh,Acute Diarrheal Disease,15,0
2010,2010-W29,Haryana,Acute Diarrheal Disease,174,0
2010,2010-W29,Haryana,Cholera,51,0
2010,2010-W29,Himachal Pradesh,Cholera,40,1
2010,2010-W29,Karnataka,Acute Diarrheal Disease,65,0
2010,2010-W29,Karnataka,Dengue,212,0
2010,2010-W29,Madhya Pradesh,Acute Diarrheal Disease,103,0
2010,2010-W29,Madhya Pradesh,Food Poisoning,18,2
2010,2010-W29,Madhya Pradesh,Measles,22,0
2010,2010-W29,Maharashtra,Acute Diarrheal Disease,162,0
2010,2010-W29,Maharashtra,Measles,10,0
2010,2010-W29,Manipur,Japanese Encephalitis,95,14
2010,2010-W29,Odisha,Acute Diarrheal Disease,11,0
2010,2010-W29,Punjab,Acute Diarrheal Disease,302,1
2010,2010-W29,Punjab,Hepatitis,13,0
2010,2010-W29,Rajasthan,Acute Diarrheal Disease,235,1
2010,2010-W29,Rajasthan,Cholera,766,0
2010,2010-W29,Tamil Nadu,Acute Diarrheal Disease,10,0
2010,2010-W29,Tamil Nadu,Leishmaniasis,28,0
2010,2010-W29,West Bengal,Acute Diarrheal Disease,47,1
2010,2010-W30,Andhra Pradesh,Acute Diarrheal Disease,20,0
2010,2010-W30,Bihar,Malaria,29,0
2010,2010-W30,Gujarat,Food Poisoning,10,0
2010,2010-W30,Haryana,Acute Diarrheal Disease,220,0
2010,2010-W30,Madhya Pradesh,Acute Diarrheal Disease,132,0
2010,2010-W30,Maharashtra,Acute Diarrheal Disease,39,0
2010,2010-W30,Manipur,Japanese Encephalitis,98,14
2010,2010-W30,Puducherry,Cholera,6,0
2010,2010-W30,Punjab,Acute Diarrheal Disease,276,0
2010,2010-W30,Rajasthan,Cholera,984,0
2010,2010-W30,Tamil Nadu,Acute Diarrheal Disease,15,0
2010,2010-W30,Tamil Nadu,Dengue,9,0
2010,2010-W30,Uttar Pradesh,Food Poisoning,5,1
2010,2010-W30,Uttarakhand,Acute Diarrheal Disease,25,1
2010,2010-W30,West Bengal,Acute Diarrheal Disease,80,2
2010,2010-W30,West Bengal,Cutaneous Anthrax,8,0
2010,2010-W30,West Bengal,Food Poisoning,274,0
2010,2010-W30,West Bengal,Pyrexia Of Unknown Andigin (Puo),63,1
2010,2010-W31,Andhra Pradesh,Acute Diarrheal Disease,128,3
2010,2010-W31,Assam,Acute Encephalitis Syndrome (Japanese Encephalitis),2,2
2010,2010-W31,Bihar,Food Poisoning,172,0
2010,2010-W31,Chhattisgarh,Acute Diarrheal Disease,32,0
2010,2010-W31,Gujarat,Food Poisoning,28,0
2010,2010-W31,Haryana,Acute Diarrheal Disease,245,0
2010,2010-W31,Himachal Pradesh,Cholera,235,1
2010,2010-W31,Karnataka,Acute Diarrheal Disease,108,0
2010,2010-W31,Karnataka,Malaria,44,0
2010,2010-W31,Madhya Pradesh,Acute Diarrheal Disease,77,1
2010,2010-W31,Maharashtra,Acute Diarrheal Disease,66,0
2010,2010-W31,Manipur,Japanese Encephalitis,112,16
2010,2010-W31,Odisha,Dengue,85,0
2010,2010-W31,Rajasthan,Cholera,1095,0
2010,2010-W31,Tripura,Acute Respiratandy Illness,25,0
2010,2010-W31,West Bengal,Acute Diarrheal Disease,65,2
2010,2010-W31,West Bengal,Food Poisoning,146,0
2010,2010-W32,Andhra Pradesh,Acute Diarrheal Disease,9,0
2010,2010-W32,Assam,Acute Encephalitis Syndrome (Japanese Encephalitis),96,18
2010,2010-W32,Bihar,Malaria,121,0
2010,2010-W32,Gujarat,Acute Diarrheal Disease,65,2
2010,2010-W32,Gujarat,Acute Encephalitic Syndrome,6,6
2010,2010-W32,Madhya Pradesh,Acute Diarrheal Disease,426,1
2010,2010-W32,Madhya Pradesh,Food Poisoning,72,0
2010,2010-W32,Madhya Pradesh,Viral Fever,14,0
2010,2010-W32,Manipur,Japanese Encephalitis,124,20
2010,2010-W32,Punjab,Cholera,4,0
2010,2010-W32,Rajasthan,Acute Diarrheal Disease,228,0
2010,2010-W32,Tamil Nadu,Acute Diarrheal Disease,12,0
2010,2010-W32,Tamil Nadu,Chikungunya,8,0
2010,2010-W32,Tamil Nadu,Dengue,50,0
2010,2010-W32,Tamil Nadu,Viral Fever,23,0
2010,2010-W32,Uttar Pradesh,Acute Diarrheal Disease,13,0
2010,2010-W32,Uttar Pradesh,Measles,10,1
2010,2010-W32,Uttarakhand,Chickenpox,9,0
2010,2010-W33,Andhra Pradesh,Acute Diarrheal Disease,109,0
2010,2010-W33,Assam,Acute Encephalitis Syndrome (Japanese Encephalitis),1,1
2010,2010-W33,Bihar,Malaria,54,0
2010,2010-W33,Gujarat,Chikungunya,175,0
2010,2010-W33,Gujarat,Measles,5,0
2010,2010-W33,Haryana,Acute Diarrheal Disease,120,0
2010,2010-W33,Haryana,Malaria,142,0
2010,2010-W33,Karnataka,Acute Diarrheal Disease,43,0
2010,2010-W33,Karnataka,Dengue,48,0
2010,2010-W33,Karnataka,Food Poisoning,140,0
2010,2010-W33,Karnataka,Leishmaniasis,30,0
2010,2010-W33,Kerala,Chikungunya,13,0
2010,2010-W33,Kerala,Food Poisoning,170,0
2010,2010-W33,Kerala,Malaria,9,0
2010,2010-W33,Madhya Pradesh,Acute Diarrheal Disease,358,0
2010,2010-W33,Maharashtra,Acute Diarrheal Disease,28,1
2010,2010-W33,Odisha,Cutaneous Anthrax,25,0
2010,2010-W33,Punjab,Acute Diarrheal Disease,3,2
2010,2010-W33,Rajasthan,Acute Diarrheal Disease,93,0
2010,2010-W33,Rajasthan,Cholera,25,0
2010,2010-W33,Rajasthan,Measles,6,0
2010,2010-W33,Tamil Nadu,Acute Diarrheal Disease,14,0
2010,2010-W33,Tamil Nadu,Dengue,22,0
2010,2010-W33,Uttar Pradesh,Acute Diarrheal Disease,24,1
2010,2010-W33,Uttarakhand,Food Poisoning,26,4
2010,2010-W33,West Bengal,Acute Diarrheal Disease,166,6
2010,2010-W33,West Bengal,Anthrax,13,0
2010,2010-W34,Andhra Pradesh,Acute Diarrheal Disease,67,0
2010,2010-W34,Andhra Pradesh,Food Poisoning,47,0
2010,2010-W34,Arunachal Pradesh,Malaria,24,0
2010,2010-W34,Assam,Acute Diarrheal Disease,70,0
2010,2010-W34,Assam,Acute Encephalitis Syndrome (Japanese Encephalitis),20,4
