year,week_num,state,disease,cases,deaths,global_week,cases_lag1,cases_lag2,cases_lag3,cases_lag4,previous_week_cases,previous_2_week_average,rolling_mean_3,rolling_mean_5,rolling_std_3,growth_rate,historical_growth_rate,peak_flag,week_of_year,month_group,case_fatality_rate,outbreak,state_enc,disease_enc
2010,3,Kerala,Food Poisoning,75,0,32,53.0,23.0,35.0,189.0,53.0,38.0,37.0,216.0,15.099668870543002,0.41509433962264153,1.3043478260869565,1,3,1,0.0,1,18,97
2010,3,Kerala,Hepatitis A,52,0,32,44.0,34.0,13.0,9.0,44.0,39.0,30.333333333333332,20.8,15.821925715074423,0.18181818181818182,0.29411764705882354,0,3,1,0.0,1,18,117
2010,3,Tamil Nadu,Chikungunya,26,1,32,28.0,125.0,31.0,8.0,28.0,76.5,61.333333333333336,41.8,55.15735067362583,-0.07142857142857142,-0.776,0,3,1,0.038461538461538464,0,32,51
2010,3,Tamil Nadu,Viral Fever,45,0,32,49.0,40.0,121.0,20.0,49.0,44.5,70.0,55.2,44.395945760846224,-0.08163265306122448,0.225,0,3,1,0.0,0,32,228
2010,4,Karnataka,Acute Diarrheal Disease,23,1,33,277.0,77.0,137.0,192.0,277.0,177.0,163.66666666666666,150.2,102.63202878893766,-0.9169675090252708,2.5974025974025974,0,4,1,0.043478260869565216,0,17,0
2010,4,Kerala,Chickenpox,11,0,33,9.0,26.0,11.0,13.0,9.0,17.5,15.333333333333334,14.75,9.291573243177568,0.2222222222222222,-0.6538461538461539,0,4,1,0.0,0,18,46
2010,4,Kerala,Food Poisoning,102,0,33,75.0,53.0,23.0,35.0,75.0,64.0,50.333333333333336,75.0,26.102362600603335,0.36,0.41509433962264153,0,4,1,0.0,1,18,97
2010,4,Kerala,Hepatitis,194,0,33,3.0,35.0,35.0,37.0,3.0,19.0,24.333333333333332,27.5,18.475208614068027,63.666666666666664,-0.9142857142857143,1,4,1,0.0,1,18,116
2010,4,Kerala,Measles,10,0,33,7.0,8.0,19.0,24.0,7.0,7.5,11.333333333333334,14.5,6.658328118479393,0.42857142857142855,-0.125,0,4,1,0.0,0,18,154
2010,4,Tamil Nadu,Acute Diarrheal Disease,11,0,33,13.0,37.0,15.0,11.0,13.0,25.0,21.666666666666668,19.2,13.316656236958778,-0.15384615384615385,-0.6486486486486487,0,4,1,0.0,0,32,0
2010,5,Karnataka,Acute Diarrheal Disease,21,0,34,23.0,277.0,77.0,137.0,23.0,150.0,125.66666666666667,141.2,133.81081172062792,-0.08695652173913043,-0.9169675090252708,0,5,2,0.0,0,17,0
2010,5,Uttar Pradesh,Food Poisoning,31,0,34,8.0,30.0,9.0,18.0,8.0,19.0,15.666666666666666,14.4,12.423096769056146,2.875,-0.7333333333333333,0,5,2,0.0,1,35,97
2010,5,West Bengal,Acute Diarrheal Disease,676,0,34,4485.0,51.0,32.0,115.0,4485.0,2268.0,1522.6666666666667,952.4,2565.4735105499203,-0.8492753623188406,86.94117647058823,0,5,2,0.0,0,37,0
2010,6,Andhra Pradesh,Acute Diarrheal Disease,25,0,35,65.0,51.0,245.0,12.0,65.0,58.0,120.33333333333333,77.0,108.19118879711662,-0.6153846153846154,0.27450980392156865,0,6,2,0.0,0,1,0
2010,6,Andhra Pradesh,Food Poisoning,76,0,35,16.0,28.0,44.0,45.0,16.0,22.0,29.333333333333332,33.25,14.047538337136984,3.75,-0.42857142857142855,1,6,2,0.0,1,1,97
2010,6,Karnataka,Acute Diarrheal Disease,26,0,35,21.0,23.0,277.0,77.0,21.0,22.0,107.0,107.0,147.22771478223794,0.23809523809523808,-0.08695652173913043,0,6,2,0.0,0,17,0
2010,6,Kerala,Hepatitis,300,1,35,194.0,3.0,35.0,35.0,194.0,98.5,77.33333333333333,60.8,102.2953241029781,0.5463917525773195,63.666666666666664,1,6,2,0.0033333333333333335,1,18,116
2010,6,Kerala,Hepatitis A,23,0,35,52.0,44.0,34.0,13.0,52.0,48.0,43.333333333333336,30.4,9.018499505645787,-0.5576923076923077,0.18181818181818182,0,6,2,0.0,0,18,117
2010,6,Maharashtra,Acute Diarrheal Disease,14,0,35,113.0,23.0,80.0,155.0,113.0,68.0,72.0,93.4,45.53020975132884,-0.8761061946902655,3.9130434782608696,0,6,2,0.0,0,22,0
2010,6,Rajasthan,Food Poisoning,45,0,35,11.0,7.0,25.0,161.0,11.0,9.0,14.333333333333334,92.8,9.451631252504928,3.090909090909091,0.5714285714285714,1,6,2,0.0,1,30,97
2010,6,Tamil Nadu,Viral Fever,32,0,35,45.0,49.0,40.0,121.0,45.0,47.0,44.666666666666664,55.0,4.509249752822894,-0.28888888888888886,-0.08163265306122448,0,6,2,0.0,0,32,228
2010,6,West Bengal,Food Poisoning,33,0,35,12.0,75.0,30.0,80.0,12.0,43.5,39.0,49.25,32.449961479175904,1.75,-0.84,0,6,2,0.0,0,37,97
2010,7,Gujarat,Acute Diarrheal Disease,10,0,36,45.0,58.0,1275.0,137.0,45.0,51.5,459.3333333333333,378.75,706.4179593791011,-0.7777777777777778,-0.22413793103448276,0,7,2,0.0,0,12,0
2010,7,Gujarat,Food Poisoning,41,0,36,307.0,33.0,5.0,27.0,307.0,170.0,115.0,93.0,166.86521506892922,-0.8664495114006515,8.303030303030303,0,7,2,0.0,0,12,97
2010,7,Karnataka,Acute Diarrheal Disease,85,0,36,26.0,21.0,23.0,277.0,26.0,23.5,23.333333333333332,84.8,2.516611478425007,2.269230769230769,0.23809523809523808,1,7,2,0.0,1,17,0
2010,7,Karnataka,Food Poisoning,20,0,36,53.0,22.0,22.0,53.0,53.0,37.5,32.333333333333336,37.5,17.8978583448784,-0.6226415094339622,1.4090909090909092,0,7,2,0.0,0,17,97
2010,7,Kerala,Food Poisoning,32,0,36,102.0,75.0,53.0,23.0,102.0,88.5,76.66666666666667,57.6,24.54248017893403,-0.6862745098039216,0.36,0,7,2,0.0,0,18,97
2010,7,Kerala,Hepatitis A,23,0,36,23.0,52.0,44.0,34.0,23.0,37.5,39.666666666666664,33.2,14.977761292440645,0.0,-0.5576923076923077,0,7,2,0.0,0,18,117
2010,7,Kerala,Measles,4,0,36,10.0,7.0,8.0,19.0,10.0,8.5,8.333333333333334,13.6,1.5275252316519485,-0.6,0.42857142857142855,0,7,2,0.0,0,18,154
2010,7,Tamil Nadu,Chikungunya,136,0,36,26.0,28.0,125.0,31.0,26.0,27.0,59.666666666666664,43.6,56.58916268450463,4.230769230769231,-0.07142857142857142,0,7,2,0.0,1,32,51
2010,7,West Bengal,Food Poisoning,40,0,36,33.0,12.0,75.0,30.0,33.0,22.5,40.0,46.0,32.07802986469088,0.21212121212121213,1.75,0,7,2,0.0,0,37,97
2010,8,Andhra Pradesh,Acute Diarrheal Disease,11,0,37,25.0,65.0,51.0,245.0,25.0,45.0,47.0,79.6,20.29778313018439,-0.56,-0.6153846153846154,0,8,2,0.0,0,1,0
2010,8,Andhra Pradesh,Food Poisoning,12,0,37,76.0,16.0,28.0,44.0,76.0,46.0,40.0,41.8,31.74901573277509,-0.8421052631578947,3.75,0,8,2,0.0,0,1,97
2010,8,Kerala,Food Poisoning,14,0,37,32.0,102.0,75.0,53.0,32.0,67.0,69.66666666666667,57.0,35.303446479534706,-0.5625,-0.6862745098039216,0,8,2,0.0,0,18,97
2010,8,Rajasthan,Food Poisoning,24,0,37,45.0,11.0,7.0,25.0,45.0,28.0,21.0,49.8,20.880613017820973,-0.4666666666666667,3.090909090909091,0,8,2,0.0,0,30,97
2010,8,Tamil Nadu,Acute Diarrheal Disease,112,2,37,11.0,13.0,37.0,15.0,11.0,12.0,20.333333333333332,17.4,14.468356276140462,9.181818181818182,-0.15384615384615385,1,8,2,0.017857142857142856,1,32,0
2010,8,Uttar Pradesh,Food Poisoning,31,0,37,31.0,8.0,30.0,9.0,31.0,19.5,23.0,19.2,13.000000000000002,0.0,2.875,0,8,2,0.0,0,35,97
2010,9,Andhra Pradesh,Acute Diarrheal Disease,76,0,38,11.0,25.0,65.0,51.0,11.0,18.0,33.666666666666664,79.4,28.02379940931156,5.909090909090909,-0.56,0,9,3,0.0,1,1,0
2010,9,Andhra Pradesh,Food Poisoning,47,0,38,12.0,76.0,16.0,28.0,12.0,44.0,34.666666666666664,35.2,35.85154575933001,2.9166666666666665,-0.8421052631578947,0,9,3,0.0,0,1,97
2010,9,Karnataka,Acute Diarrheal Disease,10,0,38,85.0,26.0,21.0,23.0,85.0,55.5,44.0,86.4,35.59494346111545,-0.8823529411764706,2.269230769230769,0,9,3,0.0,0,17,0
2010,9,Kerala,Food Poisoning,14,0,38,14.0,32.0,102.0,75.0,14.0,23.0,49.333333333333336,55.2,46.49014232429684,0.0,-0.5625,0,9,3,0.0,0,18,97
2010,9,Uttar Pradesh,Measles,5,0,38,16.0,19.0,5.0,5.0,16.0,17.5,13.333333333333334,11.25,7.371114795831993,-0.6875,-0.15789473684210525,0,9,3,0.0,0,35,154
2010,10,Andhra Pradesh,Acute Diarrheal Disease,11,0,39,76.0,11.0,25.0,65.0,76.0,43.5,37.333333333333336,45.6,34.2101349505279,-0.8552631578947368,5.909090909090909,0,10,3,0.0,0,1,0
2010,10,Gujarat,Food Poisoning,38,0,39,41.0,307.0,33.0,5.0,41.0,174.0,127.0,82.6,155.93588426016638,-0.07317073170731707,-0.8664495114006515,0,10,3,0.0,0,12,97
2010,10,Karnataka,Acute Diarrheal Disease,26,0,39,10.0,85.0,26.0,21.0,10.0,47.5,40.333333333333336,33.0,39.50105483823614,1.6,-0.8823529411764706,0,10,3,0.0,0,17,0
2010,10,Kerala,Food Poisoning,24,0,39,14.0,14.0,32.0,102.0,14.0,14.0,20.0,47.4,10.392304845415662,0.7142857142857143,0.0,0,10,3,0.0,0,18,97
2010,10,Kerala,Hepatitis,9,0,39,300.0,194.0,3.0,35.0,300.0,247.0,165.66666666666666,113.4,150.51356528012127,-0.97,0.5463917525773195,0,10,3,0.0,0,18,116
2010,10,Maharashtra,Acute Diarrheal Disease,101,0,39,14.0,113.0,23.0,80.0,14.0,63.5,50.0,77.0,54.74486277268398,6.214285714285714,-0.8761061946902655,0,10,3,0.0,1,22,0
2010,10,Odisha,Acute Diarrheal Disease,57,0,39,83.0,73.0,129.0,118.0,83.0,78.0,95.0,86.2,29.866369046136192,-0.3132530120481928,0.136986301369863,0,10,3,0.0,0,27,0
2010,10,Rajasthan,Food Poisoning,37,0,39,24.0,45.0,11.0,7.0,24.0,34.5,26.666666666666668,22.4,17.156145643276876,0.5416666666666666,-0.4666666666666667,0,10,3,0.0,0,30,97
2010,10,Rajasthan,Measles,139,1,39,15.0,43.0,5.0,4.0,15.0,29.0,21.0,16.75,19.697715603592208,8.266666666666667,-0.6511627906976745,1,10,3,0.007194244604316547,1,30,154
2010,10,Tamil Nadu,Acute Diarrheal Disease,208,0,39,112.0,11.0,13.0,37.0,112.0,61.5,45.333333333333336,37.6,57.74368652357877,0.8571428571428571,9.181818181818182,1,10,3,0.0,1,32,0
2010,10,Uttar Pradesh,Chickenpox,16,0,39,16.0,28.0,6.0,14.0,16.0,22.0,16.666666666666668,16.0,11.015141094572204,0.0,-0.42857142857142855,0,10,3,0.0,0,35,46
2010,10,Uttar Pradesh,Food Poisoning,119,15,39,31.0,31.0,8.0,30.0,31.0,31.0,23.333333333333332,21.8,13.279056191361393,2.838709677419355,0.0,1,10,3,0.12605042016806722,1,35,97
2010,10,Uttar Pradesh,Measles,9,0,39,5.0,16.0,19.0,5.0,5.0,10.5,13.333333333333334,10.0,7.371114795831992,0.8,-0.6875,0,10,3,0.0,0,35,154
2010,10,West Bengal,Food Poisoning,25,0,39,40.0,33.0,12.0,75.0,40.0,36.5,28.333333333333332,38.0,14.571661996262929,-0.375,0.21212121212121213,0,10,3,0.0,0,37,97
2010,11,Andhra Pradesh,Acute Diarrheal Disease,16,1,40,11.0,76.0,11.0,25.0,11.0,43.5,32.666666666666664,37.6,37.52776749732564,0.45454545454545453,-0.8552631578947368,0,11,3,0.0625,0,1,0
2010,11,Andhra Pradesh,Food Poisoning,21,0,40,47.0,12.0,76.0,16.0,47.0,29.5,45.0,35.8,32.046840717924134,-0.5531914893617021,2.9166666666666665,0,11,3,0.0,0,1,97
2010,11,Assam,Food Poisoning,19,1,40,150.0,31.0,42.0,41.0,150.0,90.5,74.33333333333333,66.0,65.75966342168527,-0.8733333333333333,3.838709677419355,0,11,3,0.05263157894736842,0,3,97
2010,11,Kerala,Chickenpox,21,0,40,11.0,9.0,26.0,11.0,11.0,10.0,15.333333333333334,14.0,9.29157324317757,0.9090909090909091,0.2222222222222222,0,11,3,0.0,0,18,46
2010,11,Kerala,Hepatitis A,16,0,40,23.0,23.0,52.0,44.0,23.0,23.0,32.666666666666664,35.2,16.743157806499145,-0.30434782608695654,0.0,0,11,3,0.0,0,18,117
2010,11,Rajasthan,Food Poisoning,15,0,40,37.0,24.0,45.0,11.0,37.0,30.5,35.333333333333336,24.8,10.598742063722856,-0.5945945945945946,0.5416666666666666,0,11,3,0.0,0,30,97
2010,11,Rajasthan,Measles,19,1,40,139.0,15.0,43.0,5.0,139.0,77.0,65.66666666666667,41.2,65.03332479070505,-0.8633093525179856,8.266666666666667,0,11,3,0.05263157894736842,0,30,154
2010,11,Uttar Pradesh,Chickenpox,20,0,40,16.0,16.0,28.0,6.0,16.0,16.0,20.0,16.0,6.928203230275508,0.25,0.0,0,11,3,0.0,0,35,46
2010,12,Andhra Pradesh,Acute Diarrheal Disease,36,0,41,16.0,11.0,76.0,11.0,16.0,13.5,34.333333333333336,27.8,36.17089069035114,1.25,0.45454545454545453,0,12,3,0.0,0,1,0
2010,12,Andhra Pradesh,Food Poisoning,60,0,41,21.0,47.0,12.0,76.0,21.0,34.0,26.666666666666668,34.4,18.175074506954115,1.8571428571428572,-0.5531914893617021,0,12,3,0.0,1,1,97
2010,12,Gujarat,Acute Diarrheal Disease,33,0,41,10.0,45.0,58.0,1275.0,10.0,27.5,37.666666666666664,305.0,24.826061575155112,2.3,-0.7777777777777778,0,12,3,0.0,0,12,0
2010,12,Kerala,Chickenpox,33,0,41,21.0,11.0,9.0,26.0,21.0,16.0,13.666666666666666,15.6,6.429100507328638,0.5714285714285714,0.9090909090909091,1,12,3,0.0,1,18,46
2010,12,Kerala,Food Poisoning,12,0,41,24.0,14.0,14.0,32.0,24.0,19.0,17.333333333333332,37.2,5.773502691900632,-0.5,0.7142857142857143,0,12,3,0.0,0,18,97
2010,12,Kerala,Hepatitis,8,0,41,9.0,300.0,194.0,3.0,9.0,154.5,167.66666666666666,108.2,147.27638416709357,-0.1111111111111111,-0.97,0,12,3,0.0,0,18,116
2010,12,Kerala,Hepatitis A,31,0,41,16.0,23.0,23.0,52.0,16.0,19.5,20.666666666666668,31.6,4.0414518843273575,0.9375,-0.30434782608695654,1,12,3,0.0,0,18,117
2010,12,Kerala,Measles,10,0,41,4.0,10.0,7.0,8.0,4.0,7.0,7.0,9.6,3.000000000000001,1.5,-0.6,0,12,3,0.0,0,18,154
2010,12,Uttar Pradesh,Food Poisoning,39,5,41,119.0,31.0,31.0,8.0,119.0,75.0,60.333333333333336,43.8,50.80682368868707,-0.6722689075630253,2.838709677419355,0,12,3,0.1282051282051282,0,35,97
2010,12,West Bengal,Food Poisoning,16,0,41,25.0,40.0,33.0,12.0,25.0,32.5,32.666666666666664,37.0,7.505553499465136,-0.36,-0.375,0,12,3,0.0,0,37,97
2010,13,Assam,Acute Diarrheal Disease,23,0,42,463.0,65.0,55.0,400.0,463.0,264.0,194.33333333333334,197.6,232.7258759427781,-0.9503239740820735,6.123076923076923,0,13,4,0.0,0,3,0
2010,13,Himachal Pradesh,Acute Diarrheal Disease,14,0,42,53.0,115.0,101.0,45.0,53.0,84.0,89.66666666666667,107.4,32.51666239535253,-0.7358490566037735,-0.5391304347826087,0,13,4,0.0,0,14,0
2010,13,Karnataka,Acute Diarrheal Disease,64,0,42,26.0,10.0,85.0,26.0,26.0,18.0,40.333333333333336,33.6,39.50105483823614,1.4615384615384615,1.6,0,13,4,0.0,1,17,0
2010,13,Kerala,Chickenpox,14,0,42,33.0,21.0,11.0,9.0,33.0,27.0,21.666666666666668,20.0,11.015141094572204,-0.5757575757575758,0.5714285714285714,0,13,4,0.0,0,18,46
2010,13,Maharashtra,Acute Diarrheal Disease,131,0,42,101.0,14.0,113.0,23.0,101.0,57.5,76.0,66.2,54.0277706369604,0.297029702970297,6.214285714285714,0,13,4,0.0,1,22,0
2010,13,Rajasthan,Acute Diarrheal Disease,26,0,42,48.0,14.0,26.0,25.0,48.0,31.0,29.333333333333332,71.4,17.243356208503467,-0.4583333333333333,2.4285714285714284,0,13,4,0.0,0,30,0
2010,13,Uttar Pradesh,Chickenpox,38,0,42,20.0,16.0,16.0,28.0,20.0,18.0,17.333333333333332,17.2,2.3094010767585007,0.9,0.25,1,13,4,0.0,1,35,46
2010,13,Uttar Pradesh,Food Poisoning,14,0,42,39.0,119.0,31.0,31.0,39.0,79.0,63.0,45.6,48.662100242385755,-0.6410256410256411,-0.6722689075630253,0,13,4,0.0,0,35,97
2010,13,Uttar Pradesh,Measles,16,1,42,9.0,5.0,16.0,19.0,9.0,7.0,10.0,10.8,5.567764362830019,0.7777777777777778,0.8,0,13,4,0.0625,1,35,154
2010,13,West Bengal,Food Poisoning,31,0,42,16.0,25.0,40.0,33.0,16.0,20.5,27.0,25.2,12.12435565298214,0.9375,-0.36,0,13,4,0.0,0,37,97
2010,14,Andhra Pradesh,Acute Diarrheal Disease,19,0,43,36.0,16.0,11.0,76.0,36.0,26.0,21.0,30.0,13.228756555322857,-0.4722222222222222,1.25,0,14,4,0.0,0,1,0
2010,14,Assam,Food Poisoning,19,1,43,19.0,150.0,31.0,42.0,19.0,84.5,66.66666666666667,56.6,72.41776945842321,0.0,-0.8733333333333333,0,14,4,0.05263157894736842,0,3,97
2010,14,Gujarat,Acute Diarrheal Disease,94,0,43,33.0,10.0,45.0,58.0,33.0,21.5,29.333333333333332,284.2,17.78576209594051,1.8484848484848484,2.3,1,14,4,0.0,1,12,0
2010,14,Karnataka,Acute Diarrheal Disease,85,0,43,64.0,26.0,10.0,85.0,64.0,45.0,33.333333333333336,42.2,27.736858750286405,0.328125,1.4615384615384615,0,14,4,0.0,1,17,0
2010,14,Kerala,Hepatitis A,46,0,43,31.0,16.0,23.0,23.0,31.0,23.5,23.333333333333332,29.0,7.505553499465123,0.4838709677419355,0.9375,1,14,4,0.0,1,18,117
2010,14,Tamil Nadu,Acute Diarrheal Disease,17,0,43,208.0,112.0,11.0,13.0,208.0,160.0,110.33333333333333,76.2,98.5105747284693,-0.9182692307692307,0.8571428571428571,0,14,4,0.0,0,32,0
2010,14,Uttar Pradesh,Chickenpox,36,1,43,38.0,20.0,16.0,16.0,38.0,29.0,24.666666666666668,23.6,11.71893055416463,-0.05263157894736842,0.9,0,14,4,0.027777777777777776,0,35,46
2010,14,Uttar Pradesh,Food Poisoning,34,0,43,14.0,39.0,119.0,31.0,14.0,26.5,57.333333333333336,46.8,54.84827557301445,1.4285714285714286,-0.6410256410256411,0,14,4,0.0,0,35,97
2010,14,Uttar Pradesh,Measles,10,0,43,16.0,9.0,5.0,16.0,16.0,12.5,10.0,13.0,5.567764362830019,-0.375,0.7777777777777778,0,14,4,0.0,0,35,154
2010,14,West Bengal,Acute Diarrheal Disease,41,0,43,676.0,4485.0,51.0,32.0,676.0,2580.5,1737.3333333333333,1071.8,2399.981319371743,-0.9393491124260355,-0.8492753623188406,0,14,4,0.0,0,37,0
2010,15,Andhra Pradesh,Acute Diarrheal Disease,14,0,44,19.0,36.0,16.0,11.0,19.0,27.5,23.666666666666668,31.6,10.785793124908839,-0.2631578947368421,-0.4722222222222222,0,15,4,0.0,0,1,0
2010,15,Gujarat,Food Poisoning,88,0,44,38.0,41.0,307.0,33.0,38.0,39.5,128.66666666666666,84.8,154.44848116227408,1.3157894736842106,-0.07317073170731707,0,15,4,0.0,0,12,97
2010,15,Haryana,Acute Diarrheal Disease,37,0,44,49.0,58.0,21.0,37.0,49.0,53.5,42.666666666666664,44.4,19.295940851208403,-0.24489795918367346,-0.15517241379310345,0,15,4,0.0,0,13,0
2010,15,Kerala,Hepatitis A,11,0,44,46.0,31.0,16.0,23.0,46.0,38.5,31.0,27.8,14.999999999999995,-0.7608695652173914,0.4838709677419355,0,15,4,0.0,0,18,117
2010,15,Maharashtra,Acute Diarrheal Disease,7,2,44,131.0,101.0,14.0,113.0,131.0,116.0,82.0,76.4,60.77005841695399,-0.9465648854961832,0.297029702970297,0,15,4,0.2857142857142857,0,22,0
2010,15,Tamil Nadu,Acute Diarrheal Disease,41,0,44,17.0,208.0,112.0,11.0,17.0,112.5,112.33333333333333,72.2,95.50043629917788,1.411764705882353,-0.9182692307692307,0,15,4,0.0,0,32,0
2010,15,Uttar Pradesh,Chickenpox,45,0,44,36.0,38.0,20.0,16.0,36.0,37.0,31.333333333333332,25.2,9.865765724632494,0.25,-0.05263157894736842,0,15,4,0.0,0,35,46
2010,15,Uttar Pradesh,Food Poisoning,40,7,44,34.0,14.0,39.0,119.0,34.0,24.0,29.0,47.4,13.228756555322937,0.17647058823529413,1.4285714285714286,0,15,4,0.175,0,35,97
2010,15,Uttar Pradesh,Measles,41,5,44,10.0,16.0,9.0,5.0,10.0,13.0,11.666666666666666,11.2,3.7859388972001784,3.1,-0.375,1,15,4,0.12195121951219512,1,35,154
2010,15,Uttarakhand,Acute Diarrheal Disease,23,0,44,143.0,11.0,24.0,150.0,143.0,77.0,59.333333333333336,68.8,72.74842495431317,-0.8391608391608392,12.0,0,15,4,0.0,0,36,0
2010,15,West Bengal,Acute Diarrheal Disease,83,0,44,41.0,676.0,4485.0,51.0,41.0,358.5,1734.0,1057.0,2403.498907842481,1.024390243902439,-0.9393491124260355,0,15,4,0.0,0,37,0
2010,15,West Bengal,Food Poisoning,120,0,44,31.0,16.0,25.0,40.0,31.0,23.5,24.0,29.0,7.54983443527075,2.870967741935484,0.9375,1,15,4,0.0,1,37,97
2010,16,Andhra Pradesh,Acute Diarrheal Disease,47,1,45,14.0,19.0,36.0,16.0,14.0,16.5,23.0,19.2,11.532562594670685,2.357142857142857,-0.2631578947368421,1,16,4,0.02127659574468085,1,1,0
2010,16,Assam,Japanese Encephalitis,9,1,45,130.0,125.0,121.0,108.0,130.0,127.5,125.33333333333333,115.8,4.509249752822896,-0.9307692307692308,0.04,0,16,4,0.1111111111111111,0,3,136
2010,16,Assam,Malaria,30,1,45,432.0,21.0,578.0,5.0,432.0,226.5,343.6666666666667,259.0,288.8153966348285,-0.9305555555555556,19.571428571428573,0,16,4,0.03333333333333333,0,3,146
2010,16,Karnataka,Acute Diarrheal Disease,131,1,45,85.0,64.0,26.0,10.0,85.0,74.5,58.333333333333336,54.0,29.905406423142576,0.5411764705882353,0.328125,1,16,4,0.007633587786259542,1,17,0
2010,16,Karnataka,Food Poisoning,36,0,45,20.0,53.0,22.0,22.0,20.0,36.5,31.666666666666668,34.0,18.502252115170556,0.8,-0.6226415094339622,0,16,4,0.0,0,17,97
2010,16,Maharashtra,Acute Diarrheal Disease,29,0,45,7.0,131.0,101.0,14.0,7.0,69.0,79.66666666666667,73.2,64.69415223444337,3.142857142857143,-0.9465648854961832,0,16,4,0.0,0,22,0
2010,16,Rajasthan,Food Poisoning,31,1,45,15.0,37.0,24.0,45.0,15.0,26.0,25.333333333333332,26.4,11.060440015357802,1.0666666666666667,-0.5945945945945946,0,16,4,0.03225806451612903,0,30,97
2010,16,Rajasthan,Measles,21,1,45,19.0,139.0,15.0,43.0,19.0,79.0,57.666666666666664,44.2,70.46512139586032,0.10526315789473684,-0.8633093525179856,0,16,4,0.047619047619047616,0,30,154
2010,16,Tamil Nadu,Acute Diarrheal Disease,57,0,45,41.0,17.0,208.0,112.0,41.0,29.0,88.66666666666667,77.8,104.04005638855321,0.3902439024390244,1.411764705882353,0,16,4,0.0,0,32,0
2010,16,Tamil Nadu,Food Poisoning,45,0,45,153.0,43.0,43.0,134.0,153.0,98.0,79.66666666666667,93.25,63.50852961085884,-0.7058823529411765,2.558139534883721,0,16,4,0.0,0,32,97
2010,16,Uttar Pradesh,Food Poisoning,22,0,45,40.0,34.0,14.0,39.0,40.0,37.0,29.333333333333332,49.2,13.613718571108077,-0.45,0.17647058823529413,0,16,4,0.0,0,35,97
2010,16,West Bengal,Acute Diarrheal Disease,211,0,45,83.0,41.0,676.0,4485.0,83.0,62.0,266.6666666666667,1067.2,355.1145355140132,1.5421686746987953,1.024390243902439,0,16,4,0.0,0,37,0
2010,17,Andhra Pradesh,Acute Diarrheal Disease,30,0,46,47.0,14.0,19.0,36.0,47.0,30.5,26.666666666666668,26.4,17.78576209593873,-0.3617021276595745,2.357142857142857,0,17,5,0.0,0,1,0
2010,17,Andhra Pradesh,Food Poisoning,14,1,46,60.0,21.0,47.0,12.0,60.0,40.5,42.666666666666664,43.2,19.85782801147531,-0.7666666666666667,1.8571428571428572,0,17,5,0.07142857142857142,0,1,97
2010,17,Kerala,Food Poisoning,36,0,46,12.0,24.0,14.0,14.0,12.0,18.0,16.666666666666668,19.2,6.429100507332578,2.0,-0.5,1,17,5,0.0,1,18,97
2010,17,Maharashtra,Acute Diarrheal Disease,36,0,46,29.0,7.0,131.0,101.0,29.0,18.0,55.666666666666664,56.4,66.1614187675365,0.2413793103448276,3.142857142857143,0,17,5,0.0,0,22,0
2010,17,Tamil Nadu,Acute Diarrheal Disease,117,1,46,57.0,41.0,17.0,208.0,57.0,49.0,38.333333333333336,87.0,20.132891827388665,1.0526315789473684,0.3902439024390244,1,17,5,0.008547008547008548,1,32,0
2010,17,Uttar Pradesh,Acute Diarrheal Disease,561,5,46,47.0,29.0,34.0,12.0,47.0,38.0,36.666666666666664,55.8,9.291573243177474,10.936170212765957,0.6206896551724138,1,17,5,0.008912655971479501,1,35,0
2010,17,Uttar Pradesh,Chickenpox,20,0,46,45.0,36.0,38.0,20.0,45.0,40.5,39.666666666666664,31.0,4.725815626252608,-0.5555555555555556,0.25,0,17,5,0.0,0,35,46
2010,17,Uttar Pradesh,Food Poisoning,61,0,46,22.0,40.0,34.0,14.0,22.0,31.0,32.0,29.8,9.16515138991166,1.7727272727272727,-0.45,1,17,5,0.0,1,35,97
2010,17,Uttar Pradesh,Measles,24,2,46,41.0,10.0,16.0,9.0,41.0,25.5,22.333333333333332,16.2,16.44181660685137,-0.4146341463414634,3.1,0,17,5,0.08333333333333333,0,35,154
2010,17,West Bengal,Acute Diarrheal Disease,245,0,46,211.0,83.0,41.0,676.0,211.0,147.0,111.66666666666667,1099.2,88.55130339714569,0.16113744075829384,1.5421686746987953,0,17,5,0.0,1,37,0
2010,18,Andhra Pradesh,Acute Diarrheal Disease,30,0,47,30.0,47.0,14.0,19.0,30.0,38.5,30.333333333333332,29.2,16.50252505931534,0.0,-0.3617021276595745,0,18,5,0.0,0,1,0
2010,18,Andhra Pradesh,Food Poisoning,28,0,47,14.0,60.0,21.0,47.0,14.0,37.0,31.666666666666668,30.8,24.78574859336174,1.0,-0.7666666666666667,0,18,5,0.0,0,1,97
2010,18,Assam,Food Poisoning,20,0,47,19.0,19.0,150.0,31.0,19.0,19.0,62.666666666666664,52.2,75.63288526384098,0.05263157894736842,0.0,0,18,5,0.0,0,3,97
2010,18,Gujarat,Acute Diarrheal Disease,177,0,47,94.0,33.0,10.0,45.0,94.0,63.5,45.666666666666664,48.0,43.4089084559079,0.8829787234042553,1.8484848484848484,1,18,5,0.0,1,12,0
2010,18,Gujarat,Food Poisoning,66,0,47,88.0,38.0,41.0,307.0,88.0,63.0,55.666666666666664,101.4,28.041635710730752,-0.25,1.3157894736842106,0,18,5,0.0,0,12,97
